Question,A,B,C,D,Answer
"Human beings often resist change, seeking ________.",Homeostasis,Dissonance,Radical transformation,Instant diversity,A
"The four pillars of procedural justice include dignity/respect, voice, neutrality/ transparency, and ______",Speed,Trustworthy motives,Punishment,Authority,B
Which element is identified as essential for a successful victim response?,Dominance,Empathy,Interrogation,Financial assessment,B
Which part of a cartridge contains the primer and propellant?,Bullet,Casing,Rim,Ogive,B
Which pair correctly matches mental state with description?,Negligence awareness of unlawful act,Recklessness accidental conduct,Strict liability requires mens rea,Intent purposeful conduct to achieve a result,D
The leapfrogging technique is preferred when an area is believed to be under what level of threat?,Direct sniper fire,Potential but not imminent threat,Completely safe conditions,Chemical hazard,B
"In “contact officer override,” what is the assisting officer’s primary duty?",Assume command permanently,Support the inappropriate behavior,Intervene to correct unsafe actions,Return to patrol immediately,C
"An officer deploying a rifle should consider it a system, meaning they also need ______.","A sling, light, and spare magazines/optic as appropriate",To zero it at 300yards,Matching nylon gear,To unload their pistol,A
Medically significant behavior often requires officers to ______.,ignore symptoms,use chemical restraints immediately,request medical assistance early,use deadly force,C
Using profane language with citizens mainly risks _______,Procedural justice,Atmosphere control,Physical barriers,Citizen complaints,D
"Which item is specifically listed as part of a patrol officer's ""go bag"" for extended perimeter duty?",Drone,Fire extinguisher,Binoculars,Trauma bandages,D
"When completing a traffic citation, officers verify the correct fine amount by consulting the:",Wisconsin Uniform State Traffic Deposit Schedule,Statute index in Chapter 110,Motor Vehicle Inspection Manual,Highway Safety Desk Book,A
Which of the following is a characteristic of modern juvenile gangs in Wisconsin?,Rigid adherence to one color,Membership rarely changes,Alliances may shift without retaliation,Exclude female members,C
"Which statute sets time limits on sexual assault prosecutions, with DNA exceptions?",Section 944.20,Section 939.74,Section 940.225,Section 968.075,B
A POSITIVE opening question is recommended when ________.,Interviewing witnesses,Directing traffic,Handcuffing suspects,Transporting prisoners,A
Failure to Feed is classified as which type of handgun malfunction?,Phase2 malfunction,Failure to eject,Shooterinduced,Failure to fire,C
Coercion may reduce firstdegree intentional homicide to seconddegree if the defendant:,Reasonably believed the act was the only way to prevent imminent death or great bodily harm,Had no prior record,Was under 18 years old,Used no weapon,A
"The Disturbance Resolution model places ""Approach Considerations"" before ______.",incident response,intervention options,followthrough considerations,ground defense,B
"Cleaning your handgun monthly, even if unfired, is recommended to ______.",Inspect for wear and assure reliability,Reset the optic reticle,Increase magazine capacity,Reduce muzzle velocity,A
Which braking technique involves gradually reducing brake pressure after beginning a turn?,Early and smooth braking,Trail braking,Threshold braking,ABS stomp and steer,B
Which Supreme Court case clarified impeachment disclosure duties following Brady?,Terry v. Ohio,Giglio v. United States,Carroll v. U.S.,Mapp v. Ohio,B
Which component stores the energy to cycle the slide forward on a semiautomatic pistol?,Recoil spring,Extractor,Slide stop lever,Magazine follower,A
Mandated reporters under Wis. Stat. 48.981 must notify authorities when they __________.,"Suspect that a child has been abused, neglected, or threatened with abuse or neglect",Observe a child playing unsupervised in a park,Hear rumors of bullying among classmates,Disagree with a parents discipline style,A
Heavy control talk is characterized by _______,Polite phrasing,Open-ended questions,Short loud commands,Silence,C
"During opening of a vehicle stop, the officer should first _______",Ask for documents,State name and department,Issue citation,Give Miranda warning,B
Effective communication with victims includes:,"Using a calm, sympathetic tone of voice",Standing over them to establish authority,Using police jargon frequently,Avoiding eye contact to maintain neutrality,A
The 2015 Wisconsin Act 4 clarified that courts have jurisdiction for restraining orders even if:,the parties are not residents,no petition is filed,the abuse happened outside Wisconsin,the respondent is a minor,C
Turning the squad's front wheels to the left while parked behind a suspect vehicle helps to:,Signal dispatch automatically,Improve spotlight aim,Deflect the squad if rearended,Lock the steering column,C
Which term refers to the personal rules of conduct that define right and wrong for an individual?,Values,Morals,Principles,Duties,B
Which technique helps provide a 'reality check' for someone experiencing hallucinations?,Calling for immediate medical backup,Ignoring their statements,Telling them their perceptions are false,Stating what you are actually seeing or hearing,D
Who is responsible for notifying victims of an offender's release from custody?,The media,The defense attorney,The offender's family,The custodial agency,D
One potential outcome of an uncontrolled hazardousmaterials release is:,Longterm environmental damage,Improved air quality,Increased property values,Electrical power gain,A
"Under 939.12, a 'crime' is conduct that is prohibited by law and:",Subject only to civil damages,Punishable by fine and/or imprisonment,Subject only to a forfeiture,Requires victim consent,B
"Which phase of trauma involves disorientation, flashbacks, and heightened startle response?",Outward adjustment stage,Acute trauma stage,Integration stage,Denial stage,B
Which pronoun is recommended to be used frequently to personalize communication and build rapport?,We,I,They,You,B
"At a propertydamageonly scene, evidence to locate typically includes ____.",final vehicle positions and short tire marks,autopsy reports,blood spatter analysis,driver medical history,A
Which item is NOT typically collected in a sexual assault evidence kit?,Hair samples,Suspect fingerprint card,Swabs of bodily fluids,Known DNA sample from victim,B
"Compared with 'distribution', the term 'trafficking' generally refers to:",Strictly interstate movement,Larger quantities of drugs involved,Only prescription medications,Simple personal use amounts,B
A stereotype is ________.,A fixed image held in common by members of a group,An evidence-based scientific fact about a culture,A legal definition used in hate-crime statutes,A personal preference for music or art,A
Accepting free coffee because everyone does it illustrates which ethical danger concept?,Bell test,Slippery slope,Care ethics,Officer override,B
"After a shooting, the first statement an officer should provide supervisors is commonly called the ______.",Miranda warning,Public Safety Statement,UseofForce Report,Internal Affairs Brief,B
Which DAAT concept integrates verbalization with physical intervention?,come full circle,RESPOND,DONE,REACT,A
The acronym DONE helps officers decide when deescalation is no longer viable. The O stands for ______.,Operational pause,Obstruction,Offangle,Overriding concern,D
Which selfcalming technique is suggested to reduce stress before intervention?,"Slow, deep, fourcount breathing",Holding breath for ten seconds,Rapid shallow breaths,Hyperventilation,A
The concept that officers should never assume a subject will comply solely because they are law enforcement is called:,Crisis redundancy,Command authority,Presumed compliance,Officer override,C
The preferred squad positioning for most approach contacts that creates a safety lane is called the ______ position.,Angleright,Inline,Offset,Parallel,C
"Documentation that supports prosecution includes crash diagrams, photos, and ____.",officer field notes,tire brand advertisements,tow truck mileage,weather forecast two days ahead,A
Which of the following is NOT one of Griffins five Is?,Integrity,Intellect,Industry,Innovation,D
Which factor helps determine the need for manual traffic direction by officers?,Whether patrol vehicles need refueling,Unusual traffic congestion requiring rerouting for safety,Presence of street lights at the intersection,Availability of parking tickets,B
The stepslide movement technique is primarily used during ______.,Longrange precision fire,Closecombat engagements within a few feet,Vehicle extractions,Reloading behind cover,B
Ethical behavior when dealing with victims includes:,Discouraging questions to save time,Sharing case gossip to build rapport,Promising a specific case outcome,Maintaining honesty and confidentiality,D
What is the recommended hand position for most law enforcement steering situations?,10 and 2,9 and 3,8 and 4,12 o clock only,B
"In the R.E.S.P.O.N.D. model, which step focuses on preventing loss of life and evidence after the scene is stabilized?",Evaluate,Preserve,Report,Normalize,B
"To charge a suspect, an officer must have probable cause that:",A victim suffered property loss,The suspect confessed,The statute of limitations expired,Each element of the crime is met,D
"In relative positioning with multiple subjects, having them ""stacked"" is considered _______.",least desirable,most desirable,impossible,equivalent to surround,B
"During a debriefing, officers should consider whether success was due to good tactics or simply what?",Superior numbers,Advanced equipment,Luck,Rapid response time,C
Which branch of government is responsible for interpreting the meaning of laws?,Legislative,Executive,Judicial,Administrative,C
Items that may be temporarily seized for safety include:,Publicly posted flyers,Firearms found during a welfare check,Books in a library,Expired license plates,B
Hazardousmaterials shipping papers in a highway vehicle must be kept:,At the nearest truck stop,With the freight broker,Within the driver's immediate reach or in the door pouch,Under the trailer,C
Which of the following is NOT one of the five components of Emotional Intelligence listed in the text?,Empathy,Motivation,Creativity,Social skills,C
A Silver Alert request must be made within how many hours of a persons disappearance?,96,48,24,72,D
Which of the following is identified in the textbook as one of the three primary goals of traffic law enforcement?,Collecting toll revenue,Reducing fuel prices,Saving lives,Increasing vehicle sales,C
Strangulation in domestic violence is especially serious because it often:,leaves no visible marks but indicates high lethality risk,is only a misdemeanor,is usually accidental,does not require medical evaluation,A
"In a Wisconsin criminal case, the standard of proof is:",Clear and convincing evidence,Preponderance of evidence,Beyond a reasonable doubt,Probable cause,C
What should an officer do immediately after completing an assignment?,Power off the radio,Switch to the emergency channel,Call dispatch by cell phone,Advise dispatch of disposition and availability,D
A compliant subject from whom restraints are being removed is part of which FollowThrough phase?,turnover/release,search,stabilize,monitor,A
Good questioning practice recommends limiting each question to:,Multiple concepts at once,One point at a time,Hypothetical scenarios,Negative phrasing,B
Which amendment protects people from unreasonable searches and seizures?,First Amendment,Fourth Amendment,Sixth Amendment,Eighth Amendment,B
Which amendment requires probable cause for a warrant to issue?,Eighth Amendment,Fifth Amendment,Fourth Amendment,First Amendment,C
Which DAAT followthrough consideration involves applying restraints if necessary?,Transport,Escort,Stabilize,Monitor/Debrief,C
Reasonable suspicion requires:,Probable cause,A warrant,Absolute certainty,Specific and articulable facts,D
Open fields doctrine states that officers:,Must always secure warrant for farmland,Need owner consent to fly over,Do not need a warrant to search open land outside curtilage,Violate Fourth Amendment by entering any private land,C
Which of the following BEST illustrates a physical barrier?,Cultural slang,Concrete wall,Emotional fear,Jargon term “10-28”,B
"When directing traffic, officers should always wear which item for maximum visibility under FHWA regulations?",A leather jacket,A highvisibility reflective traffic vest,A baseball cap,A darkcolored raincoat,B
"The criterion that a subject must possess weapon, intent, and delivery system relates to assessing ______.",passive resistance,imminent threat,preattack posture,officer presence,B
Carrying a concealed weapon (941.23) requires that the weapon is both concealed and the defendant:,Is on school grounds,Is under 18,Has no permit,Is aware of its presence,D
"In a properly prepared photo array, the administrator should:",Include multiple photos of the suspect,Select fillers that fit the witness's description,Tell the witness which photo contains the suspect,Show all photos at once,B
"Which document accompanies every rail car and lists the shipper, consignee, and specific contents?",Bill of lading,Truck manifest,NFPA 704 placard,Waybill,D
Overinvestment in the cop role often leads to all of the following EXCEPT:,Detachment from family,Fatigue,Balanced personal life,Isolation,C
The Crime Victim Compensation Program in Wisconsin can reimburse victims for:,Medical or counseling expenses related to the crime,Damaged property replacement costs,Traffic fines,Attorney fees for civil suits,A
"When requesting a license-plate check, why is the plate stated twice using different emphasis and phonetics?",To comply with FCC regulations,To allow other officers time to copy,To test radio audio quality,To increase certainty and avoid miscommunication,D
An interview becomes an interrogation when:,The officer runs out of questions,The subject is no longer cooperative,There is reasonable suspicion or probable cause to believe the person committed a crime,The officer raises their voice,C
"According to the Guidelines, traffic incidents most directly create which economic impact?",Increased public transit ridership,Lower insurance premiums,Higher vehicle sticker fees,Lost productivity due to delay,D
"When backing a patrol car, the officer should place which hand at the 12 o clock position on the wheel?",Right hand,Either hand,Left hand,"Neither hand, use mirrors only",C
"During the ""Engage and Explain"" phase, officers should primarily focus on:",Rapid-fire questioning,Establishing rapport and reducing anxiety,Presenting physical evidence,Asking yes/no questions,B
Administrative law is created primarily by:,The Supreme Court through opinions,Government agencies issuing rules and policies,Juries deciding facts,State legislatures passing bills,B
Which speeddetection method requires no special equipment?,LIDAR,RADAR,Pacing (clocking),VASCAR,C
"The landmark U.S. Supreme Court case that affirmed juvenile rights to due process, counsel, and confrontation is:",In re Winship,In re Gault,Miranda v. Arizona,Kent v. United States,B
A confession obtained through coercion is considered:,Subject to curative instruction,Harmless error,Automatically trustworthy,Involuntary and inadmissible,D
"Providing victims with consistent, accurate information throughout the justice process addresses which critical need?",Support,Continuity,Justice,Safety,B
"In the A.S.C.T. model, the letter S stands for:",Stakeholders,Standards,Sanctions,Sincerity,A
One security feature on a Wisconsin driver license that helps detect alteration is the:,Handwritten expiration date,Holographic overlay,Removable barcode sticker,Plainpaper laminate,B
"When securing a seized smart phone, officers should place it in:",An ordinary paper envelope with staples.,A signal?blocking faraday bag or aluminum foil.,A clear plastic sandwich bag.,A metal filing cabinet without padding.,B
A recommended best practice for responder vehicle markings is to ____.,paint vehicles solid black,use chevron patterns on rear surfaces,cover agency logos,avoid reflective striping,B
Which of the following is part of FollowThrough Considerations in Disturbance Resolution?,Evaluate,Search,Alarm/Inform,Plan response,B
Which circumstance elevates the risk level in a missingchild investigation?,Child absent 45 minutes,Bicycle left on lawn,"Child has a condition requiring daily medication (e.g., diabetes, epilepsy)",Family recently moved houses,C
When should an officer use the phonetic alphabet to spell a first name?,Always for any name,Only for last names,Only if the dispatcher requests it,When the spelling is uncommon or has multiple variants,D
Port Arms with a rifle places the muzzle ______.,Crossslinged on the back,Level on target line,Upward at approximately 45degrees,Straight down at the officers feet,C
Harassment becomes a misdemeanor under 947.013 when the act is accompanied by:,Property damage over $100,A telephone call,A credible threat violating a restraining order,Any use of profane language,C
Driving without displaying plates within two business days of purchase can result in a maximum forfeiture of approximately:,$50,$500,$200,"$1,000",C
Wisconsin crash data show that most fatal crashes occur on which type of roadway?,parking lots,urban alleys,rural highways,interstate ramps,C
"One ground rule of a ""courageous conversation"" is to ________.",Stay engaged despite discomfort,Avoid expressing personal truth,Demand immediate closure,Limit participation to supervisors,A
"Under the cultural competence model, officers should treat others ________.","As they would like to be treated, considering cultural differences",Only according to their own personal preferences,With identical communication regardless of culture,Using technical jargon to assert authority,A
"African American speakers often maintain eye contact when ________, unlike modern American norms.",Speaking,Listening,Reading reports,Writing citations,A
"According to general radio procedures, what should an officer do before transmitting to avoid ""stepping on"" another transmission?",Turn down the radio volume first,Quickly interrupt with their call sign,Listen for a few seconds to ensure the channel is clear,Change to any other channel,C
Which court is the court of last resort in the Wisconsin state system?,Wisconsin Supreme Court,Municipal Court,Circuit Court,Court of Appeals,A
Field notes should always include the __________.,Five W's and H,Officer's favorite code,Dispatcher's schedule,Patrol district boundaries,A
Which of the following is NOT a recommended preintervention preparation step?,Gather information,Center yourself,Calm yourself,Rushing in immediately without a plan,D
"What color in the mental readiness scale indicates an officer is ""relaxed but alert"" and continually scanning for possible threats?",White,Yellow,Orange,Red,B
"Before providing care, a first responder must first ________ all victims.",Triage,Transport,Photograph,Restrain,A
Which statement reflects how culture can influence thought processes?,Culture shapes shared values that guide judgment.,Culture has no impact on cognitive patterns.,Only genetics determine thinking styles.,Thought processes are identical across all cultures.,A
Requesting additional ambulances should be communicated via ________.,Dispatch radio,Personal cellphone,Email,Social media,A
Active listening begins with which skill category?,Responding skills,Following skills,Attending skills,Questioning skills,C
The T step in the Position of Advantage A.S.C.T. model asks whether the action is something you will be proud to:,Testify about in court,Talk about publicly,Transmit to supervisors,Tabulate in reports,B
Documenting and debriefing a simulated pursuit are requirements under which learning objective?,IIF5.6,IIF3.2,IIF1.3,IIF2.5,A
Grooming in the context of child sexual abuse refers to:,Teaching proper hygiene practices,Forcing immediate compliance through violence,Gradually manipulating a child to gain sexual access,Counseling parents about discipline,C
Advocacy groups such as NAMI can assist law enforcement by:,Issuing citations for officers,Collecting fines,Recruiting reserve officers,Providing community resources for mental health crises,D
"The Graham v. Connor test asks officers to consider the severity of the crime, whether the suspect poses an immediate threat, and whether the suspect is _______.",a juvenile,actively resisting or fleeing,mentally ill,under arrest,B
The burden of proof 'beyond a reasonable doubt' applies in:,Small claims mediation,Criminal trials,Traffic forfeiture hearings,Civil negligence suits,B
What is the first question in the Position of Advantage test?,Is it Permissible?,Who benefits?,Can I avoid blame?,Is it popular?,A
Child victims most often recant because they:,Discover new exculpatory evidence,Forget details due to age,Receive immunity from prosecution,Fear retaliation or family pressure,D
Which listening response combines content and feelings?,Paraphrase,“You feel…because…”,Open question,Minimal encourager,B
Which category of witness often requires phased interviews spread over more than one session?,Neutral witnesses,Traumatized victims,Friendly witnesses,Hostile witnesses,B
"In childmaltreatment investigations, a power differential primarily affects the victims:",Ability to provide DNA evidence,Capacity to refuse or report the abuse,Susceptibility to common childhood illnesses,Eligibility for victimcompensation funds,B
Which of the following is one of the seven principles that can help officers acknowledge diversity?,Human beings naturally seek comfort in likeness.,No one is ever ethnocentric.,Diversity concerns only race and gender.,People easily share power across groups.,A
A search incident to arrest may include the arrestee and:,Neighboring apartments,The area within immediate control or lunge area,Cell phone data without warrant,Entire residence top to bottom,B
The knock-and-announce rule may be bypassed when:,Searching abandoned property,Officers reasonably believe evidence will be destroyed or danger exists,Daytime service only,The warrant is for a felony,B
"In a neglect investigation, officers should photograph:","Every area of the residence legally accessible, including environmental conditions",Only visible injuries on the child,Only doors and windows to document entry points,Only items specified by the social worker,A
"When assessing threats made at school, a vague, unrealistic threat is considered:",High risk,Medium risk,Low risk,No risk,C
Which specialized vehicle contact requires reviewing common motorcycle traffic laws before initiation?,Motorcycle contact,Large vehicle contact,Snowmobile contact,ATV contact,A
Retail theft (943.50) involves merchandise held for resale and:,Presenting a forged check,Acting without the merchant's consent,Breaking into the store after hours,Using force against employees,B
"In the text, an inference is defined as:",A conclusion drawn from assumptions,An unexamined belief held subconsciously,A routine shortcut in thinking,An ambiguous statement,A
Which stage of the crisis cycle is when a person becomes temporarily out of control and may yell or wave arms?,Stimulation,Stabilization,Crisis state,Normal state,C
"Under Chapter961, marijuana is listed under which federal schedule?",ScheduleV,ScheduleIII,ScheduleII,ScheduleI,D
Data-collection technology must be paired with ________ to identify meaningful issues in stop data.,Proper analysis,Elimination of training programs,Automatic dismissal of citizen complaints,Removal of supervisory review,A
Which agency generally files a CHIPS petition seeking courtordered protective services?,District Attorneys Office,LawEnforcement Patrol Supervisor,County Clerk,Child Protective Services (CPS) social worker,D
One criterion for activating a Wisconsin Amber Alert is that the missing child:,Is 17 or younger and believed to face serious bodily harm or death,Is under 13 years of age,Has been missing for more than 24 hours,Was last seen with a family member,A
"When operating with lights and siren, officers can easily 'outrun' which piece of equipment as speed rises?",Emergency lights,Siren audibility,Mobile data terminal,Air conditioning compressor,B
The professional policing model that created distance between police and the public is most closely associated with:,Sir Robert Peel,August Vollmer and O.W. Wilson,J. Edgar Hoover,William Bratton,B
"When a driver operates while suspended or revoked, the court may under 343.44(4):",Issue a verbal warning only,Order the vehicle impounded with storage costs as a lien,Seize the drivers license plate but not the vehicle,Require the driver to retake the road test immediately,B
"The policing style that is firm yet compassionate, proactive, and resists corruption is called the ______ style.",Avoider,Enforcer,Professional,Reciprocator,C
"Under Wisconsin law, investigative vehicle stops require ______.",Search warrants,Articulable reasonable suspicion,Consent of the driver,Presence of backup,B
"In contact officer override, the responsibility to intervene lies with the:",Cover officer,Shift supervisor,Dispatcher,Subjects family,A
Allowing a driver to explain their actions during the informationgathering phase supports police _______.,Disengagement tactics,Dominance,Legitimacy through giving people a voice,Immediate compliance by force,C
What is the primary advantage of open questions over closed questions?,Take less time,Encourage subject to talk,Provide yes/no clarity,Arouse emotions,B
Which Wisconsin statute authorizes law enforcement officers to enforce motor vehicle laws?,349.02,968.07,968.24,346.19,A
"In workplace contacts, line officers should address supervisors _______",By first name only,By rank in public,By radio number,With no greeting,B
The process of locating your adversary before engaging is called ______.,Sight picture,Target acquisition,Target isolation,Trigger control,B
What role do corroborative statements play in sexual assault investigations?,Support victim account and strengthen case,Replace need for physical evidence,Automatically prove guilt,Serve as hearsay only,A
Sorting people into mental groups can lead to ________.,Exaggerating differences between groups,Perfect objective decision-making,Eliminating stereotyping tendencies,Reducing reliance on past experiences,A
"During an approach contact, officers should avoid being silhouetted by _______.",Dashboard cameras,Streetlights,Oncoming traffic noise,The squad's headlights,D
Hill crests and curves are examples of environmental _______ to be avoided when selecting a stop location.,Cover,Complications,Escape routes,Traffic hazards,D
Peer pressure can serve as a barrier to ethics when an officers loyalty to coworkers overrides their duty to the:,Union,Community,Budget,Equipment,B
The main purpose of the Emergency Traffic Control and Scene Management Guidelines is to ____.,assign criminal liability,calculate property damage,protect responders and the public,identify faulty vehicle parts,C
Which of the following is NOT one of the four main components of a Traffic Incident Management Area (TIMA)?,Advance Warning,Shadow,Detour Planning Office,Termination,C
Viewing the world solely through the lens of one's own culture is called ________.,Ethnocentrism,Globalism,Multiculturalism,Pluralism,A
Which of the following is NOT a benefit of a threshold evaluation before room entry?,Allows visual clearing of much of the room,Guarantees suspect surrender,Lets officers engage threats from cover,Reduces officer exposure,B
"Active listening involves attending, following, and _____ the speaker.",Ignoring,Responding,Interrupting,Leading,B
Which of the following situations allows an officer to take a juvenile into custody without a warrant?,Juvenile is absent from school without excuse and school requests custody,Juvenile turned 17 years old,Juvenile's friend commits curfew violation,Juvenile wants to talk to police,A
"The DONE acronym signals when to stop deescalation efforts; the ""N"" stands for _______.",negotiate,no progress,neutralize,note behavior,B
"Condition ""Yellow"" in the awareness scale indicates an officer is _______.",unaware,ready to act,relaxed but alert,in blind panic,C
Which response discipline below is specifically mentioned as benefiting from knowledge of the Guidelines?,Tax assessors,Insurance adjusters,Meteorologists,Fire/EMS,D
The concept of 'privilege' in use of force law means:,Lawful force is not criminal when used for legitimate objectives,Force classification doesn't matter,Citizens may never use force in defense,Officers may use force to punish,A
An officer who remains seated in the squad while a subject stands next to the driver's window is violating which safety principle?,Professional communication,Use of force triangle,Maintain a tactical advantage,Radio protocol,C
"Which of the following best defines a ""delinquent"" under Wisconsin law?",Person under 10 who commits status offense,Person 1016 who violates criminal law,Person 17 or older who violates ordinance,Person any age who skips school,B
"Besides shouting into the microphone, what can also cause distorted transmissions?",Excessive background noise,Low battery power,Using the phonetic alphabet,Speaking too slowly,A
An officer directing a subject's movements verbally without physical contact is in which mode?,dialogue,control alternatives,protective alternatives,presence,A
A Selective Traffic Enforcement Program (STEP) pairs highvisibility enforcement with which key element to maximize deterrence?,Secret surveillance teams,Covert licenseplate readers,A coordinated media and education campaign,Random equipment checkpoints,C
A traffic stop for a speeding violation is considered a:,Terry stop,Probable cause arrest,Consensual encounter,Custodial interrogation,A
Invisible deployment is designed primarily to prevent what?,Media detection of the scene,Crossfire between officers,Radio interference,The suspect identifying officers exact locations,D
Burglary (943.10) is entering a building without consent and with:,Use of force or a weapon,Presence of the owner,Damage exceeding $500,Intent formed before entry to steal or commit a felony,D
Officer communication is MOST limited when the person is in which crisiscycle phase?,Stabilization,Crisis state,Deescalation,Normal state,B
"When interviewing a sexual assault victim, officers should avoid:",Correcting victim terminology about body parts,Using open-ended prompts,Offering access to advocates,Providing empathy,A
"Under 939.74, a felony prosecution commences when:",A warrant or summons is issued or an information filed,Jury selection begins,An officer makes the arrest,The victim reports the crime,A
The “us-against-them” mindset can create barriers specifically in _______,Public encounters,Peer communication,Crisis calls,Traffic enforcement,B
"According to the text, the mode of transportation most frequently encountered by officers for hazardousmaterial shipments is:",Highway (commercial trucks),Air cargo,Vessel (maritime),Pipeline,A
One of the officers goals in crisis management is to establish and maintain ______.,Charges,Punishment,Control,Evidence,C
"For investigation or prosecution purposes in Wisconsin, a person is considered an ""adult"" at what minimum age?",16 years,17 years,18 years,15 years,B
"If a suspect initiates further conversation after invoking counsel, officers may:",Destroy previous tape,Resume questioning without waiver,Ignore and continue prior interrogation,Re-approach and obtain a new waiver,D
Weapon lights should be turned on ______ when searching in low light.,Continuously to maintain illumination,Only briefly to locate or disorient and then move,"Never, they give away position",Only after firing,B
"The ""B"" in the BNICE acronym for weapons of mass destruction stands for which category?",Incendiary,Nuclear,Chemical,Biological,D
Providing two options in the persuasion process works best when the officer considers the subject's ________.,Core cultural values,Favorite sports team,Credit score,Vehicle age,A
Searching a vehicle without a warrant generally requires a recognized exception or _______.,Supervisor approval only,Written driver consent within 24 hours,Probable cause with exigent circumstances,Traffic citation issuance,C
The steps of the RESPOND model most directly related to crime?scene investigation are:,Stabilize through Document.,Report through Evaluate only.,Report and Normalize.,Normalize through Document only.,A
What is the recommended distance between your lips and the microphone when transmitting on a law enforcement radio?,About one inch at a 45-degree angle,About two inches directly in front,About three inches at 90-degrees,About six inches away,A
Which RESPOND step includes debriefing and returning the scene to normal conditions?,Normalize,Evaluate,Organize,Preserve,A
False imprisonment (940.30) requires confinement that is:,Accompanied by bodily harm,Longer than 12 hours,Without consent and without lawful authority,Inside a vehicle only,C
"""Leakage"" in threat assessment refers to:",Evidence that disappears,Intentional or unintentional clues of impending attack,Accidental release of juvenile records,Prison escape,B
Officers who witness unjustified force must:,Ignore it,Intervene and report the incident,Record it privately,Laugh it off,B
Wisconsin law prohibits use of deadly force solely to ______.,Protect other officers,Prevent escape of a violent felon,Defend against an imminent threat,Prevent suicide,D
Which Intervention Options mode is used 'to stop the threat' and is the highest level of force?,Presence,Protective Alternatives,Control Alternatives,Deadly Force,D
"During highrisk contacts, ordering occupants out one at a time addresses which DAAT principle?",Presence mode,Control of distance and relative positioning,Deadly force triangle,Incident normalization,B
One reason people consider suicide is:,To gain media attention only,Because friends suggest it,A desire to end perceived unbearable pain,Random chance,C
Prejudice is defined as ________.,A preconceived opinion without knowledge of the facts,A scientific study of cultural behavior,An enforced legal standard for equality,A positive evaluation based on evidence,A
Contributing circumstances recorded on the DT4000 may include ____.,future vehicle resale value,roadway surface condition,drivers favorite music,insurance deductible,B
What additional sample must be collected if the juveniles alleged delinquent act would be a violent crime if committed by an adult?,Hair sample,Fingerprints,Buccal DNA swab,Urine sample,C
"During the trafficstop mission, officers are specifically allowed to:",Search the trunk without consent or cause,Ask the driver for identification and proof of insurance,Detain the vehicle for an hour to wait for a K9 with no cause,Remove property from the back seat without consent,B
Which footpursuit tactic helps an officer safely negotiate corners?,Sliding on knees,Shouting loudly,"Metering (""pieing"") the corner",Cutting inside quickly,C
"Before signaling a vehicle to stop, an officer must ask 'Is the contact legally justified?' and what other key question?",Is the contact recorded?,Is the contact quick?,Is the contact desirable?,Is the contact consensual?,C
Which barrier to communication is most likely when an officer drives with the window down and the siren on while transmitting?,Language,Noise,Emotion,Radio limitation,B
Which element is NOT required to arrest an adult for child neglect under 948.21?,Child is under 18 years of age,Suspect has responsibility for the childs welfare,Suspect intentionally contributes to neglect,Child has sustained a physical injury,D
"Before approaching, officers should physically and visually check that the vehicle's trunk is _______.",Latched,Unlocked,Empty,Equipped with emergency release,A
"When multiple adversaries are present, the first principle is to ______.",Stop remaining threats one at a time,Start moving immediately,Call for backup,Seek concealment only,B
"The 'Basic Contact Model' opening phase should include officer identification, agency, and _______.",Reason for the stop,Miranda warning,Vehicle registration,Citation amount,A
The legal term that requires officers to drive with the same care a reasonably careful person would exercise is called:,Due regard,Sovereign immunity,Qualified privilege,Absolute liability,A
Traffic Incident Management (TIM) is best defined as ____.,the criminal investigation of roadway fatalities,installing permanent traffic signals,"planned and coordinated multidisciplinary processes to detect, respond to, and clear traffic incidents",repairing pavement after weather damage,C
Which Wisconsin statute establishes the mandatory arrest requirements for domestic abuse incidents?,Wis. Stats Sec 940.225,Wis. Stats Sec 813.12,Wis. Stats Sec 968.075,Wis. Stats Sec 943.01,C
A bracelet that reads 'Memory Impaired' is most commonly associated with individuals who have:,Autism,Bipolar disorder,Alzheimers disease,PTSD,C
"In the Wisconsin law-enforcement phonetic alphabet, which word represents the letter 'K'?",KILO,KING,KNIGHT,KEVIN,B
"According to the text, a light supportive touch during crisis intervention should be preceded by _______",Silence,Permission from subject,Override call,Verbal warning,B
Officer safety statistics show most officers killed at domestic calls are attacked during:,initial approach or when victim tries to leave,writing the report in car,transporting suspect to jail,evidence collection indoors,A
Which amendment prohibits cruel and unusual punishment?,Second Amendment,Fourth Amendment,Fifth Amendment,Eighth Amendment,D
Which of the following is NOT a legally protected characteristic under federal hate-crime law?,Gender identity,Disability,Hair color,Religion,C
"In the safety priorities model, which group is ranked immediately after the officer?",suspect,innocent civilians,property owners,command staff,B
"In holding a juvenile in custody within a police facility, officers must:",House them with adult detainees for supervision,Ensure sightandsound separation from adults,Allow them to leave after 2 hours automatically,Use handcuffs at all times,B
Possessing a cocaine pipe with intent to inhale cocaine violates:,940.19 battery,946.41 resisting an officer,943.50 retail theft,961.573 possession of drug paraphernalia,D
Which factor often discourages victims from reporting sexual assault?,Fear of not being believed,Desire for publicity,Presence of multiple witnesses,Immediate medical needs,A
"According to the text, a heuristic is:",An emotional reaction used to decide,An unconscious routine to cope with complexity,A formal statistical model,A list of pros and cons,B
